company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
6379,0,1.0877894546674505,819809.84,6.034035572150525,3.5094679560946247,1,14.7,9.7,1607.470274509804,232,5738668.88,0,2024,7,3,2,3
-1,3,1.9535729096167211,1689840.06,10.31590536630144,20.8443923039878,2,21.3,-0.1,866.5846461538462,809,20278080.72,1,2022,12,4,6,4
-1,4,0.9396957425795086,831710.39,8.851902326074063,-0.4585372956536153,1,24.2,6.7,16634.2078,1016,7485393.51,0,2022,5,11,2,2
14899,0,4.472133289856343,7681018.5,9.916393276444683,4.956895289246859,2,16.2,4.6,12192.092857142858,1197,92172222.0,0,2021,11,11,3,4
7061,2,4.112807859026498,2095384.74,3.689929077005864,8.26396841065736,2,20.7,7.9,2253.101870967741,433,8381538.96,0,2023,12,15,4,4
-1,1,1.0528936956262889,734703.74,9.87625093270901,47.53020455794013,2,29.8,13.3,171.6597523364486,101,6612333.66,0,2024,11,11,0,4
-1,1,2.2359281824604,12240920.29,11.854817573192571,1.6769755438882177,0,14.5,1.9,47080.46265384615,1045,134650123.19,0,2022,4,12,1,2
-1,3,0.838364101917038,5415216.25,9.811802039542052,42.759727346573975,3,13.2,12.8,1130.525313152401,394,64982595.0,0,2024,1,23,1,1
-1,0,2.991618010930389,588078.78,8.177772463456375,34.25326661861736,2,13.8,14.1,160.677262295082,444,4704630.24,0,2023,12,4,0,4
-1,3,1.0894084727807454,6558513.09,16.663287888945973,59.77984318892985,0,5.2,-2.7,1335.746046843177,219,104936209.44,0,2024,7,16,1,3
-1,4,3.1915887271380807,4397583.92,16.96086084576272,41.08108964207446,0,8.0,13.9,904.852658436214,167,61566174.88,1,2024,9,6,4,3
7060,4,4.0513789471379695,7276322.45,13.928922806998486,31.37996220261981,0,11.9,14.7,2102.983367052024,502,116421159.2,1,2023,10,7,5,4
-1,0,3.2675702671634084,3458157.02,7.337665917705352,28.27611062034689,2,14.7,3.3,1213.3884280701757,1650,27665256.16,0,2020,8,15,5,3
-1,2,3.7147910753245768,2600275.73,9.37262296147072,-6.306919574742101,3,8.5,8.1,-4333.7928833333335,511,23402481.57,0,2023,9,28,3,3
-1,0,4.198790108224522,5385418.11,14.749550795449332,22.97451001681888,3,12.1,1.5,2111.9286705882355,1538,80781271.65,1,2020,12,5,5,4
-1,1,2.074992164861185,6023601.27,6.739744025256563,-9.279355040490955,2,25.0,4.0,-6923.679620689655,1497,42165208.89,0,2021,1,15,4,1
6400,3,1.895157326609024,279046.21,14.758560062980669,19.96423503770361,1,6.9,12.4,148.428835106383,34,3627600.73,0,2025,1,17,4,1
4698,0,4.339331157010165,7453072.7,11.511122484400495,27.528343503420576,2,12.8,0.5,2135.550916905444,354,81983799.7,1,2024,3,3,6,1
-1,2,1.751817020462223,7240555.26,9.538953040199177,-7.385089693826439,3,23.6,4.9,-10343.650371428572,364,72405552.6,0,2024,2,22,3,1
-1,3,3.5769293472359203,358347.01,10.108184311164193,44.58240537064529,0,10.8,13.2,79.81002449888642,1684,3225123.09,0,2020,7,12,6,3
-1,1,2.6587283215454747,5515033.44,12.786353884100729,44.04365950039485,1,19.1,-0.2,1233.7882416107384,273,77210468.16000001,0,2024,5,23,3,2
11860,3,2.2509213474583856,791208.07,13.374344503182291,40.55569500068272,3,13.2,3.6,179.006350678733,373,11868121.05,0,2024,2,13,1,1
-1,1,1.0486219619438653,3095256.93,8.334532471620024,29.215091706145344,2,22.6,11.4,988.8999776357828,250,24762055.44,0,2024,6,15,5,2
-1,1,4.15457839427915,6317299.25,12.21270602774142,-4.976080615325232,3,20.9,-2.5,-12892.447448979592,1282,75807591.0,0,2021,8,18,2,3
-1,4,5.361443607632031,2171486.07,7.502814524844735,21.413331531924698,3,19.6,5.2,1049.0270869565218,1336,17371888.56,0,2021,6,25,4,2
-1,4,1.764795009469409,1298804.9,11.031637273607682,4.952540593626742,2,21.1,5.2,2201.3642372881354,1429,14286853.9,0,2021,3,24,2,1
-1,2,3.334592388865194,4275215.63,9.22695959607109,33.95803006164924,3,28.9,6.0,1003.5717441314554,596,42752156.3,0,2023,7,5,2,3
-1,4,2.06929665082305,4876917.78,14.106054859319986,37.06506838885453,3,17.3,8.2,1198.2598968058967,304,63399931.14,1,2024,4,22,0,2
10897,3,2.7638424422353327,5311379.19,8.182498463933879,26.624824378850494,2,16.9,5.5,1624.2749816513765,963,42491033.52,0,2022,7,3,6,3
-1,2,3.1574287995730157,3885638.07,7.480007241021259,42.90282808679791,1,5.7,10.4,835.6210903225806,909,27199466.49,0,2022,8,26,4,3
-1,0,6.900757413422163,3407286.75,13.528895545323662,23.823530645103865,1,27.8,-2.9,1443.7655720338985,1559,51109301.25,1,2020,11,14,5,4
443,3,2.1787820237527207,2870642.14,7.184660053300454,-10.070290523810211,3,19.3,-3.2,-3680.310435897436,487,25835779.26,0,2023,10,22,6,4
15623,2,2.077742383035908,9533142.57,8.214974698498423,-8.44393567404764,1,25.4,14.8,-14895.535265625,1679,66731997.99,0,2020,7,17,4,3
-1,1,7.339235685669462,657342.93,6.147217202198442,34.65595056912403,3,10.8,11.4,176.7050887096774,960,3944057.58,0,2022,7,6,2,3
-1,0,2.751396958397444,4396677.01,7.762202440935609,2.7388717138883742,3,9.1,5.1,11273.530794871796,687,39570093.09,0,2023,4,5,2,2
1926,2,2.2565720707566714,5633590.88,7.888427127988579,9.49868064099529,3,26.7,-1.3,6329.877393258427,307,56335908.8,0,2024,4,19,4,2
1789,3,0.932580316025403,10382600.81,6.36751903823237,10.785277218194253,1,10.5,-0.3,9028.348530434783,1544,62295604.86,0,2020,11,29,6,4
2143,2,2.1161160654573066,1378540.14,4.585087895008331,-7.458888648919905,1,18.5,-4.9,-1790.3118701298702,1585,5514160.56,0,2020,10,19,0,4
-1,0,0.9388935635026368,1933984.51,10.696154282597194,39.62976733310123,3,7.6,1.1,488.3799267676768,1727,21273829.61,0,2020,5,30,5,2
1483,2,1.9480072588477224,378925.14,16.157476483030813,23.05238062178129,3,6.1,1.7,166.92737444933925,1093,6820652.5200000005,0,2022,2,23,2,1
-1,1,3.347654840872498,3404092.97,6.864812116168315,0.7949901114427415,1,11.7,1.0,18911.62761111111,552,27232743.76,0,2023,8,18,4,3
-1,3,3.406902449089745,6862488.92,11.473046455286848,13.355994525472124,3,6.3,3.5,4236.104271604938,1464,61762400.28,0,2021,2,17,2,1
-1,0,1.02409548652885,8408981.78,10.173259396562711,-1.547634111844982,1,10.7,-2.9,-140149.69633333333,1412,92498799.58,0,2021,4,10,5,2
-1,3,2.103805193791409,7080833.01,9.242621468156436,43.27555611259272,2,28.4,8.2,1722.830416058394,1804,77889163.11,1,2020,3,14,5,1
-1,3,2.533985134630555,936873.5,12.529842175283656,40.44379635579927,3,17.9,3.2,234.80538847117796,36,11242482.0,0,2025,1,15,2,1
8734,2,2.0770587200378468,1893075.8,7.041214800168997,32.75237044195001,3,11.6,6.3,543.9872988505748,1436,13251530.6,0,2021,3,17,2,1
-1,0,3.088540998409682,2001433.38,12.20239585744811,15.849104283187604,2,19.2,-4.6,981.0947941176472,383,24017200.56,1,2024,2,3,5,1
9106,0,4.329919620507001,6648499.03,7.31080656867646,44.672757561376415,0,17.8,13.9,1575.4737037914692,79,46539493.21,0,2024,12,3,1,4
2630,4,7.049460689037405,4816654.01,6.553572473391276,39.55160080435937,1,10.6,3.4,1222.5010177664974,24,33716578.07,0,2025,1,27,0,1
-1,2,3.072347664428361,1904622.73,8.964359949013181,30.158226660844598,0,8.3,9.8,552.0645594202898,1398,19046227.3,0,2021,4,24,5,2
13637,3,1.0359880720278252,8352797.19,7.992172280636098,-5.885387563136357,1,23.3,-3.0,-16705.594380000002,92,66822377.52,0,2024,11,20,2,4
-1,1,4.088337474276126,3690152.29,7.639191776474322,24.66832448184684,3,24.3,10.6,1403.099730038023,1808,25831066.03,0,2020,3,10,1,1
10208,1,4.323435469870997,1149314.04,10.030308587975307,16.437033140480867,0,24.5,-1.5,696.5539636363636,1501,11493140.4,0,2021,1,11,0,1
-1,3,1.94808166013475,3147197.05,11.229809929213465,39.62564994691353,2,20.3,5.3,773.2670884520883,243,34619167.55,1,2024,6,22,5,2
-1,1,4.704687900623137,11466906.73,11.226887167894333,2.32340650635172,0,8.2,0.2,34748.202212121214,929,160536694.22,0,2022,8,6,5,3
-1,1,4.508261098577842,7309392.61,4.901923582186765,34.391941745234355,0,20.2,-2.0,2088.3978885714287,1345,36546963.05,0,2021,6,16,2,2
-1,3,1.1297871737772585,15902621.82,15.746217011180452,4.508657872532557,0,24.5,6.2,31181.61141176471,1423,222636705.48,0,2021,3,30,1,1
-1,0,4.347576088224102,4535865.01,6.346034491803818,-4.368280180207772,3,16.8,2.0,-11936.486868421052,1749,31751055.07,0,2020,5,8,4,2
-1,1,2.8711242909317,1544980.67,7.353356388811974,30.49298473714085,0,13.6,13.8,400.2540595854922,1230,13904826.03,0,2021,10,9,5,4
-1,0,4.824517690481633,465060.4,7.840587144162066,19.96754321503896,1,6.6,0.1,185.2830278884462,807,3720483.2,0,2022,12,6,1,4
-1,4,4.043504581814483,3468493.14,6.115765622325314,19.532782524839718,3,16.6,9.5,1501.512181818182,241,24279451.98,0,2024,6,24,0,2
-1,4,1.005823752659107,2168379.74,9.13861674592495,12.196025273688509,1,20.4,-4.5,1218.1908651685394,1141,19515417.660000004,0,2022,1,6,3,1
-1,2,3.4165140751773477,1219845.51,10.359603032246527,35.34007008403509,0,11.4,-4.3,335.12239285714287,127,12198455.1,0,2024,10,16,2,4
-1,4,5.665472536099583,10494730.48,15.474206785651708,5.074478853258959,3,9.5,-3.8,14781.310535211269,46,136431496.24,0,2025,1,5,6,1
-1,4,3.206124197756831,7079263.15,10.67130429095166,-2.8814639038407046,3,16.1,1.1,-33710.77690476191,966,77871894.65,0,2022,6,30,3,2
-1,0,2.3897268104309664,1806928.93,13.460731329694353,40.77118928765464,0,27.3,5.8,423.1683676814988,1338,25297005.02,1,2021,6,23,2,2
-1,4,4.417522153846862,1630568.85,11.011320413803707,8.668944582702679,2,27.6,1.1,1583.0765533980584,565,17936257.35,0,2023,8,5,5,3
9993,4,2.291417464776072,3492830.93,14.111718960590103,-5.113341516878505,0,21.7,-4.7,-7431.555170212766,73,52392463.95,0,2024,12,9,0,4
-1,2,1.8478584020775075,4342402.36,13.98773736768816,3.1432809227288603,1,11.1,-2.9,10591.225268292685,475,52108828.32000001,0,2023,11,3,4,4
-1,0,0.8524704887720423,1380875.06,11.422960531759584,18.983364215701915,2,17.5,14.2,690.43753,225,16570500.72,0,2024,7,10,2,3
2106,0,3.0310928395250727,3647436.53,13.062915156570536,30.06154869096636,0,13.4,10.6,1004.8034517906336,538,51064111.42,1,2023,9,1,4,3
-1,1,1.7565348519115722,2091451.02,9.938234295739605,-5.480381322467311,3,15.5,1.6,-4357.189625,1130,23005961.22,0,2022,1,17,0,1
11607,1,1.89829413644966,5969297.23,11.495491178818412,14.718241930555918,3,29.3,7.5,4060.746414965987,1207,65662269.53,0,2021,11,1,0,4
-1,1,0.8857523185174437,2074851.02,12.153275716573855,-1.0082331787743268,2,19.2,7.8,207485.102,309,24898212.24,0,2024,4,17,2,2
-1,1,3.754001281693357,3150539.49,9.44782826505718,-4.578024508614891,2,5.9,-4.3,-8078.306384615384,875,28354855.410000004,0,2022,9,29,3,3
-1,1,3.5944061565885,5199970.82,6.648550559481947,7.0256606354304,3,10.8,-2.8,5842.663842696629,305,31199824.92,0,2024,4,21,6,2
14509,0,3.474776710288201,4433350.92,12.011037396946032,28.79692277326578,3,9.1,-0.3,1467.9969933774837,1515,44333509.2,0,2020,12,28,0,4
-1,2,3.590376146788826,1478505.23,8.030901233583872,29.97494883753229,0,16.5,7.7,460.5935295950156,643,14785052.3,0,2023,5,19,4,2
7059,1,1.0793482237117649,6832048.22,7.173659456658488,10.446747572253846,2,19.7,2.9,6445.328509433962,1543,54656385.76,0,2020,11,30,0,4
-1,1,2.649001082204785,4523097.93,8.980929962412157,-1.0721041857303937,3,14.4,4.8,-452309.7929999993,1349,40707881.37,0,2021,6,12,5,2
-1,0,2.136919362403298,3005593.52,13.07032177660433,11.33799660466952,0,11.6,11.0,2131.626609929078,592,42078309.28,0,2023,7,9,6,3
3205,2,0.99594816206264,5973037.27,8.225455847832354,51.71876900847678,2,7.9,-3.1,1279.0229700214131,1701,41811260.89,0,2020,6,25,3,2
5174,1,1.1797941463011885,7678365.28,8.719250247589054,-3.390321504213809,2,20.1,13.3,-28438.389925925927,1015,61426922.24,0,2022,5,12,3,2
-1,4,1.7825219089066393,2578868.97,7.710615999131284,16.010228007524844,3,26.5,-1.2,1601.7819689440996,1045,23209820.73,0,2022,4,12,1,2
-1,3,3.4530730874821165,318853.6,11.121545321098248,44.2899700585776,0,7.7,-4.6,66.98605042016806,1827,3188536.0,0,2020,2,20,3,1
12172,2,2.6492651094595443,9465965.35,21.438794157942706,23.66678995392581,0,9.6,4.3,3697.6427148437497,425,189319307.0,1,2023,12,23,5,4
-1,2,1.1224822866511512,12165381.91,6.758271514789605,17.902610334628584,3,22.2,7.5,6270.815417525774,1363,85157673.37,0,2021,5,29,5,2
9528,0,3.14050341977068,3293757.25,6.496317518682298,6.709727479174052,1,14.7,2.9,3875.008529411765,1534,23056300.75,0,2020,12,9,2,4
8181,0,1.6015294772759885,1829007.47,11.41837192268077,44.27083973656541,2,20.1,-3.4,363.6197753479125,1626,25606104.58,1,2020,9,8,1,3
-1,4,4.816198073703116,1815502.9,7.692009508733126,23.583586601086527,1,11.6,0.9,856.3692924528301,1269,18155029.0,0,2021,8,31,1,3
-1,2,4.454044503533581,5064835.43,9.015099156940392,2.5453407595566264,1,12.9,11.7,14896.574794117649,752,55713189.73,0,2023,1,30,0,1
11995,0,4.750775361034721,3089469.05,11.913318834320064,29.848500472387475,2,19.1,3.1,1165.8373773584906,1415,30894690.5,0,2021,4,7,2,2
-1,2,2.259264480943721,812245.96,17.168888929888922,-3.8432330820382776,3,18.0,-2.0,-2620.1482580645165,1278,12995935.36,0,2021,8,22,6,3
-1,4,3.147231186559706,2661949.51,13.513542859477049,36.30390225121964,3,7.9,3.1,524.0058090551181,919,39929242.65,0,2022,8,16,1,3
-1,4,1.9063002295667504,1151332.61,11.97671748329159,16.687273245398135,2,17.8,0.5,719.58288125,1269,12664658.71,0,2021,8,31,1,3
-1,4,2.7003703191980337,10905418.88,8.988078692868154,-4.188160532306265,1,22.0,2.2,-32074.761411764703,1267,98148769.92,0,2021,9,2,3,3
-1,2,3.891110108377697,11538304.02,17.151210015564125,1.9110905016410256,2,9.9,6.4,39787.25524137931,969,161536256.28,0,2022,6,27,0,2
-1,1,0.908982101571234,10497945.58,6.859965879439726,0.8600524075688816,3,19.3,1.6,52489.7279,1656,73485619.06,0,2020,8,9,6,3
9331,1,3.644499890138396,4141428.77,8.809115122266808,9.49525195290313,1,5.5,11.1,3764.9352454545456,87,41414287.7,0,2024,11,25,0,4
-1,2,2.1685035583337418,14752267.81,3.705826678460391,39.882423192264575,3,22.3,1.3,3792.356763496144,668,44256803.43,0,2023,4,24,0,2
-1,3,2.056852353193697,5858027.24,5.326752371654568,-8.550820243270495,2,28.3,12.5,-6656.849136363636,1496,29290136.200000003,0,2021,1,16,5,1
-1,1,3.11845113104269,9560101.76,12.461714947368309,48.91377538591027,1,20.4,13.4,2008.4247394957983,1473,114721221.12,1,2021,2,8,0,1
14241,3,4.053471576753049,4406539.02,13.078296981631055,18.16383572661741,1,25.1,11.9,2331.5021269841272,467,57285007.25999999,1,2023,11,11,5,4
-1,1,1.826810147339032,1126448.34,8.601457551002381,18.49945034905813,1,21.5,8.9,505.1337847533633,1792,9011586.72,0,2020,3,26,3,1
-1,2,1.887858549810604,992924.45,15.381887674216664,53.56399979375774,3,12.4,5.9,201.813912601626,1584,13900942.3,0,2020,10,20,1,4
4661,1,2.017706887471069,3291601.74,14.841391710034086,26.295762921991503,1,24.3,8.3,1332.63228340081,784,46082424.36,1,2022,12,29,3,4
-1,3,0.8774918589137585,4363415.61,11.423610504953924,45.64041717123487,1,24.3,0.0,971.8074855233854,1573,47997571.71,0,2020,10,31,5,4
-1,1,3.277835586209247,7110430.33,3.434680801727916,40.99164589401269,2,11.6,4.5,1649.7518167053363,338,28441721.32,0,2024,3,19,1,1
15210,3,3.2308389658041765,3924303.92,11.173036265052694,44.8282149641805,1,29.1,-4.7,805.8118932238193,455,43167343.12,1,2023,11,23,3,4
16254,0,4.228470663064831,4784105.7,5.603624519678652,44.6007176068248,3,10.7,11.0,1181.2606666666668,420,28704634.200000003,0,2023,12,28,3,4
-1,3,4.354736427552936,3011270.26,17.964310867690862,36.15562067647702,0,20.1,14.8,920.877755351682,210,57214134.94,1,2024,7,25,3,3
-1,2,2.999402712316474,710610.23,9.608977780303867,53.67098390910692,1,10.7,4.0,139.60908251473478,494,7106102.3,0,2023,10,15,6,4
7198,1,2.775063669784646,834186.46,6.716680751820332,-0.4227654148528171,2,12.1,1.0,13903.107666666669,1368,5839305.22,0,2021,5,24,0,2
-1,4,2.264181058102206,2592827.17,15.648178407776856,13.797548179535925,2,28.2,10.6,1705.8073486842104,1684,38892407.55,0,2020,7,12,6,3
-1,4,3.1494893826087544,6850505.55,5.652555418692336,15.732406368551352,3,28.9,14.4,3113.866159090909,411,41103033.3,0,2024,1,6,5,1
-1,2,2.116512475456089,4840841.22,13.684671741401475,-3.7605335851382766,3,15.5,13.1,-17929.041555555556,1455,62930935.86,0,2021,2,26,4,1
-1,4,2.2953482863706194,3966703.86,9.70329956267262,8.698506439471595,2,22.7,0.4,4722.2665,105,39667038.6,0,2024,11,7,3,4
-1,4,2.803063153947746,5797780.56,12.293357846538528,14.70527122397744,0,7.7,13.9,2973.2208,1798,63775586.16,0,2020,3,20,4,1
2605,0,4.005928108598759,6146179.48,7.33435808696649,-9.510979015483944,3,5.9,3.7,-7682.72435,267,43023256.36,0,2024,5,29,2,2
-1,4,3.349595539629125,4859424.69,4.855409671646158,-5.509359488026217,3,21.6,10.0,-9718.84938,992,24297123.450000003,0,2022,6,4,5,2
916,4,4.846736597960312,5106559.04,5.841106529777072,21.277845862239047,3,14.6,7.6,2503.215215686275,1649,30639354.24,0,2020,8,16,6,3
-1,0,4.887431362613098,3145364.87,9.107094297917728,5.346018922471271,2,19.5,3.1,3981.474518987342,65,28308283.83,0,2024,12,17,1,4
-1,2,4.504760892982266,2339509.47,18.63660056775552,48.04723804687611,0,24.9,9.7,521.0488797327395,570,49129698.870000005,1,2023,7,31,0,3
-1,0,3.939737203935258,1836651.64,10.092262949149289,3.057279090942356,1,11.8,2.9,3992.720956521739,427,18366516.4,0,2023,12,21,3,4
-1,1,3.0564369060575616,391234.91,13.221662128809909,44.367550338929234,0,21.3,5.6,92.49052245862885,1323,5868523.649999999,0,2021,7,8,3,3
3806,2,2.029177074549336,4658291.09,11.974180595134056,8.193347857567149,1,11.9,14.7,5234.03493258427,428,60557784.17,0,2023,12,20,2,4
-1,1,2.108485761353172,2468170.59,9.348966792985278,28.623706083209008,2,27.4,2.3,904.0917912087912,1102,22213535.31,0,2022,2,14,0,1
-1,4,1.931019972104663,8150421.08,16.544910057109764,10.87852212660993,0,6.0,6.4,7149.492175438597,542,130406737.28,0,2023,8,28,0,3
1144,4,1.6327630824879915,4955922.78,6.044770280881664,36.66749404768615,0,20.4,3.4,1144.5549145496536,1696,29735536.68,0,2020,6,30,1,2
-1,3,2.3158359644272357,2442151.08,12.455134647355935,24.48443136560788,0,10.4,-2.9,792.9061948051948,702,29305812.96,1,2023,3,21,1,1
13422,4,1.7462403924722802,2970354.27,5.890041698173894,34.86000979932089,0,9.3,12.1,804.9740569105691,1686,20792479.89,0,2020,7,10,4,3
-1,3,2.7480988595413525,3573166.0,10.843184273952073,32.01546108458688,2,9.5,9.5,968.3376693766936,687,32158494.0,0,2023,4,5,2,2
-1,2,4.00706540407651,4123961.68,10.365877633538478,-1.232028660331098,1,6.1,11.0,-206198.084,81,45363578.48,0,2024,12,1,6,4
-1,3,3.865554311743408,787782.86,7.8114824518350625,8.74737818545598,1,16.4,0.7,865.6954505494506,285,6302262.88,0,2024,5,11,5,2
-1,2,1.8141789929109344,5710254.45,6.287046798954713,57.497438874290914,1,10.1,4.3,1139.771347305389,55,39971781.15,0,2024,12,27,4,4
7058,4,4.634947832027948,7708919.9,13.687277018672212,5.369774118546859,0,18.1,4.7,11859.87676923077,445,100215958.7,0,2023,12,3,6,4
-1,0,1.849268959710312,3952465.91,14.979451736725606,13.877454785817951,2,7.0,13.8,2517.494210191083,361,51382056.83,0,2024,2,25,6,1
-1,1,3.4043295586931985,3039472.15,16.06449889022649,-3.501704532179017,2,10.4,2.0,-13215.096304347826,1593,48631554.4,0,2020,10,11,6,4
-1,1,3.9520601137392983,3589169.84,17.173725269852937,27.771960447960037,2,23.8,-3.2,1143.0477197452228,931,61015887.28,1,2022,8,4,3,3
-1,4,2.2654104905952237,3173236.76,8.204010365342887,21.81627478870252,2,27.2,-2.1,1264.2377529880478,1529,25385894.08,0,2020,12,14,0,4
-1,1,2.0282848819952304,4033061.47,7.625295924369261,26.1261169695312,1,29.6,1.1,1587.819476377953,749,32264491.76,0,2023,2,2,3,1
-1,1,2.191859920532467,5609628.61,11.811842677023868,-11.541017031967966,0,22.7,2.8,-6522.823965116279,374,61705914.71,0,2024,2,12,0,1
6000,2,3.81615706910846,10992891.73,15.61564507378123,42.02965969289355,2,7.6,-0.8,2487.079576923077,971,175886267.68,1,2022,6,25,5,2
-1,0,1.2289896755864107,4038932.54,11.416211695779657,31.659139555471477,3,15.2,10.5,1341.838053156146,779,52506123.02,0,2023,1,3,1,1
-1,3,2.008284053348066,971579.15,9.667845109299757,16.19321063811018,3,21.9,8.8,607.23696875,1171,8744212.35,0,2021,12,7,1,4
6111,3,2.3412071991405448,3790186.96,9.499179246988534,0.8881877012909026,2,25.9,12.0,19948.35242105263,830,41692056.56,0,2022,11,13,6,4
9121,1,1.6249154713799956,1874893.32,7.375124380505434,-0.6164973464760434,1,15.3,7.7,62496.444,280,13124253.24,0,2024,5,16,3,2
-1,2,4.4889336964184166,9027508.16,10.023680628780516,26.35627671807041,3,26.5,10.9,2921.5236763754046,1220,90275081.6,0,2021,10,19,1,4
5208,1,1.7227884595376333,3757131.54,16.016528888513065,49.18531682038668,1,29.7,3.5,786.0107824267783,247,60114104.64,1,2024,6,18,1,2
2460,2,2.0764278411879986,2639067.43,14.89726001547564,18.55059982327673,0,28.0,4.1,1381.7106963350784,1358,39586011.45,1,2021,6,3,3,2
-1,4,1.009254612234143,9075040.54,11.84706670558224,4.0691062549935975,3,6.5,2.3,19308.59689361702,1438,99825445.94,0,2021,3,15,0,1
15454,3,1.0043168625079766,4392497.4,6.434245235588279,38.49998825714914,3,24.0,-3.8,1280.6114868804668,1442,35139979.2,0,2021,3,11,3,1
